
                     X                   displacement                force         
                   5.36000013E+06           5.36000586E-03           1.1265552E+03 
                   5.36999989E+06           5.36999893E-03           1.12729812E+03
                   5.38000011E+06           5.38000107E-03           1.12802935E+03
                   5.38999987E+06           5.3899951E-03            1.12874794E+03
                   5.4000001E+06            5.40000153E-03           1.12945545E+03
                   5.40999985E+06           5.40999508E-03           1.13015044E+03
                   5.42000008E+06           5.42000246E-03           1.13083255E+03
                   5.42999983E+06           5.43000364E-03           1.13150156E+03
                   5.44000006E+06           5.43999767E-03           1.13215816E+03
                   5.44999981E+06           5.45000505E-03           1.13280118E+03
                   5.46000004E+06           5.45999861E-03           1.13343E+03   
                   5.46999979E+06           5.47000313E-03           1.13404512E+03
                   5.48000002E+06           5.47999716E-03           1.1346463E+03 
                   5.48999977E+06           5.49000359E-03           1.13523197E+03
                   5.5E+06                  5.49999809E-03           1.13580298E+03
                   5.51000023E+06           5.5099988E-03            1.13635814E+03
                   5.51999998E+06           5.51999283E-03           1.13689792E+03
                   5.53000021E+06           5.53000069E-03           1.13742089E+03
                   5.53999996E+06           5.54000711E-03           1.13792694E+03
                   5.55000019E+06           5.55000114E-03           1.13841534E+03
                   5.55999994E+06           5.56000233E-03           1.13888669E+03
                   5.57000017E+06           5.56999636E-03           1.1393379E+03 
                   5.57999992E+06           5.58000278E-03           1.13977206E+03
                   5.59000015E+06           5.59000063E-03           1.1401844E+03 
                   5.5999999E+06            5.60000038E-03           1.14057744E+03
                   5.61000013E+06           5.60999489E-03           1.14094877E+03
                   5.61999989E+06           5.62000227E-03           1.14129865E+03
                   5.63000011E+06           5.62999725E-03           1.14162481E+03
                   5.63999987E+06           5.64000416E-03           1.14192843E+03
                   5.6500001E+06            5.65000343E-03           1.14220619E+03
                   5.65999985E+06           5.65999842E-03           1.14245927E+03
                   5.67000008E+06           5.67000484E-03           1.14268398E+03
                   5.67999983E+06           5.68000031E-03           1.14288151E+03
                   5.69000006E+06           5.6899991E-03            1.14304852E+03
                   5.69999981E+06           5.6999979E-03            1.1431855E+03 
                   5.71000004E+06           5.71000433E-03           1.14328897E+03
                   5.71999979E+06           5.71999931E-03           1.1433599E+03 
                   5.73000002E+06           5.72999859E-03           1.1433928E+03 
                   5.73999977E+06           5.73999357E-03           1.1433903E+03 
                   5.75E+06                 5.75E-03                 1.14334428E+03
                   5.76000023E+06           5.76000786E-03           1.14325953E+03
                   5.76999998E+06           5.77000237E-03           1.14312541E+03
                   5.78000021E+06           5.78000116E-03           1.14294803E+03
                   5.78999996E+06           5.78999662E-03           1.14271402E+03
                   5.80000019E+06           5.80000353E-03           1.14243114E+03
                   5.80999994E+06           5.80999899E-03           1.14208364E+03
                   5.82000017E+06           5.82000017E-03           1.14168072E+03
                   5.82999992E+06           5.82999563E-03           1.14120066E+03
                   5.84000015E+06           5.84000301E-03           1.14065778E+03
                   5.8499999E+06            5.849998E-03             1.14002645E+03
                   5.86000013E+06           5.85999584E-03           1.13931978E+03
                   5.86999989E+06           5.8700037E-03            1.13850701E+03
                   5.88000011E+06           5.87999916E-03           1.13760912E+03
                   5.88999987E+06           5.89000607E-03           1.13658035E+03
                   5.9000001E+06            5.900002E-03             1.13545287E+03
                   5.90999985E+06           5.90999937E-03           1.1341635E+03 
                   5.92000008E+06           5.91999483E-03           1.13275659E+03
                   5.92999983E+06           5.93000507E-03           1.13114727E+03
                   5.94000006E+06           5.94000053E-03           1.12939942E+03
                   5.94999981E+06           5.94999838E-03           1.12739062E+03
                   5.96000004E+06           5.95999384E-03           1.12521756E+03
                   5.96999979E+06           5.97000074E-03           1.12270319E+03
                   5.98000002E+06           5.9800086E-03            1.11999547E+03
                   5.98999977E+06           5.99000454E-03           1.11682856E+03
                   6.E+06                   6.00000143E-03           1.11343145E+03
                   6.01000023E+06           6.00999737E-03           1.1094358E+03 
                   6.01999998E+06           6.02000475E-03           1.105129E+03  
                   6.03000021E+06           6.03000069E-03           1.10006285E+03
                   6.03999996E+06           6.03999996E-03           1.09457481E+03
                   6.05000019E+06           6.04999542E-03           1.08813143E+03
                   6.05999994E+06           6.06000328E-03           1.08114088E+03
                   6.07000017E+06           6.06999922E-03           1.0729847E+03 
                   6.07999992E+06           6.07999611E-03           1.06420016E+03
                   6.09000015E+06           6.08999157E-03           1.05414081E+03
                   6.0999999E+06            6.0999999E-03            1.04357731E+03
                   6.11000013E+06           6.11000681E-03           1.0319078E+03 
                   6.11999989E+06           6.12000275E-03           1.02020144E+03
                   6.13000011E+06           6.12999964E-03           1.00799799E+03
                   6.13999987E+06           6.13999557E-03         996.38031       
                   6.1500001E+06            6.15000582E-03         984.687561      
                   6.15999985E+06           6.16000175E-03         973.678833      
                   6.17000008E+06           6.16999769E-03         962.573303      
                   6.17999983E+06           6.17999458E-03         952.017639      
                   6.19000006E+06           6.19000149E-03         941.304688      
                   6.19999981E+06           6.19999838E-03         931.075562      
                   6.21000004E+06           6.21000576E-03         920.669861      
                   6.21999979E+06           6.22000074E-03         910.693359      
                   6.23000002E+06           6.22999763E-03         900.517761      
                   6.23999977E+06           6.24000549E-03         890.730042      
                   6.25E+06                 6.25000191E-03         880.738159      
                   6.26000023E+06           6.25999975E-03         871.106689      
                   6.26999998E+06           6.26999664E-03         861.267212      
                   6.28000021E+06           6.28000402E-03         851.763428      
                   6.28999996E+06           6.29000092E-03         842.050415      
                   6.30000019E+06           6.29999542E-03         832.650085      
                   6.30999994E+06           6.30999231E-03         823.039917      
                   6.32000017E+06           6.32000065E-03         813.723511      
                   6.32999992E+06           6.33000755E-03         804.195618      
                   6.34000015E+06           6.34000444E-03         794.942871      
                   6.3499999E+06            6.34999895E-03         785.479492      
                   6.36000013E+06           6.35999632E-03         776.274231      
                   6.36999989E+06           6.37000322E-03         766.857788      
                   6.38000011E+06           6.38000298E-03         757.686584      
                   6.38999987E+06           6.38999748E-03         748.303223      
                   6.4000001E+06            6.39999437E-03         739.151428      
                   6.40999985E+06           6.41000223E-03         729.788391      
                   6.42000008E+06           6.4199996E-03          720.645691      
                   6.42999983E+06           6.4300065E-03          711.291931      
                   6.44000006E+06           6.44000101E-03         702.14801       
                   6.44999981E+06           6.44999838E-03         692.795715      
                   6.46000004E+06           6.46000576E-03         683.643127      
                   6.46999979E+06           6.47000313E-03         674.283569      
                   6.48000002E+06           6.47999668E-03         665.114624      
                   6.48999977E+06           6.48999739E-03         655.740784      
                   6.5E+06                  6.50000429E-03         646.550842      
                   6.51000023E+06           6.51000166E-03         637.157715      
                   6.51999998E+06           6.51999569E-03         627.940002      
                   6.53000021E+06           6.52999306E-03         618.521729      
                   6.53999996E+06           6.53999996E-03         609.271545      
                   6.55000019E+06           6.5500083E-03          599.821655      
                   6.55999994E+06           6.56000566E-03         590.533142      
                   6.57000017E+06           6.56999874E-03         581.047241      
                   6.57999992E+06           6.57999659E-03         571.716125      
                   6.59000015E+06           6.59000492E-03         562.186218      
                   6.5999999E+06            6.60000229E-03         552.80426       
                   6.61000013E+06           6.6099968E-03          543.224548      
                   6.61999989E+06           6.61999512E-03         533.783875      
                   6.63000011E+06           6.63000298E-03         524.143738      
                   6.63999987E+06           6.64000034E-03         514.635193      
                   6.6500001E+06            6.64999294E-03         504.924347      
                   6.65999985E+06           6.66000175E-03         495.336334      
                   6.67000008E+06           6.66999912E-03         485.541351      
                   6.67999983E+06           6.6800065E-03          475.857605      
                   6.69000006E+06           6.6900053E-03          465.960114      
                   6.69999981E+06           6.69999695E-03         456.1604        
                   6.71000004E+06           6.70999479E-03         446.136719      
                   6.71999979E+06           6.72000504E-03         436.195557      
                   6.73000002E+06           6.73000288E-03         426.016052      
                   6.73999977E+06           6.73999548E-03         415.900909      
                   6.75E+06                 6.74999332E-03         405.529236      
                   6.76000023E+06           6.76000071E-03         395.198669      
                   6.76999998E+06           6.77000952E-03         384.585327      
                   6.78000021E+06           6.78000736E-03         373.982971      
                   6.78999996E+06           6.78999901E-03         363.062988      
                   6.80000019E+06           6.79999733E-03         352.114166      
                   6.80999994E+06           6.81000566E-03         340.800537      
                   6.82000017E+06           6.82000351E-03         329.406158      
                   6.82999992E+06           6.82999706E-03         317.580841      
                   6.84000015E+06           6.83999491E-03         305.603821      
                   6.8499999E+06            6.85000324E-03         293.103577      
                   6.86000013E+06           6.86000156E-03         280.354034      
                   6.86999989E+06           6.86999321E-03         266.951141      
                   6.88000011E+06           6.87999105E-03         253.161224      
                   6.88999987E+06           6.88999987E-03         238.530151      
                   6.9000001E+06            6.90000725E-03         223.312866      
                   6.90999985E+06           6.91000605E-03         206.984802      
                   6.92000008E+06           6.91999722E-03         189.803085      
                   6.92999983E+06           6.92999554E-03         171.121445      
                   6.94000006E+06           6.94000578E-03         151.241409      
                   6.94999981E+06           6.9500041E-03          129.534317      
                   6.96000004E+06           6.95999479E-03         106.453926      
                   6.96999979E+06           6.96999407E-03          81.8598938     
                   6.98000002E+06           6.98000145E-03          57.4497261     
                   6.98999977E+06           6.99000025E-03          34.7890587     
                   7.E+06                   7.00000906E-03          17.2819767     
                   7.01000023E+06           7.0099988E-03            6.97152424    
                   7.01999998E+06           7.0199976E-03            2.51425076    
                   7.03000021E+06           7.03000641E-03           1.12867141    
                   7.03999996E+06           7.04000425E-03         802.900757E-03  
                   7.05000019E+06           7.04999733E-03         737.852844E-03  
                   7.05999994E+06           7.05999565E-03         725.645203E-03  
                   7.07000017E+06           7.07000399E-03         723.752441E-03  
                   7.07999992E+06           7.08000326E-03         723.620422E-03  
                   7.09000015E+06           7.089993E-03           723.815002E-03  
                   7.0999999E+06            7.0999918E-03          724.115845E-03  
                   7.11000013E+06           7.11000061E-03         724.457031E-03  
                   7.11999989E+06           7.12000799E-03         724.814453E-03  
                   7.13000011E+06           7.13000679E-03         725.176941E-03  
                   7.13999987E+06           7.13999748E-03         725.541138E-03  
                   7.1500001E+06            7.1499958E-03          725.905334E-03  
                   7.15999985E+06           7.16000414E-03         726.268982E-03  
                   7.17000008E+06           7.17000532E-03         726.628662E-03  
                   7.17999983E+06           7.17999506E-03         726.975891E-03  
                   7.19000006E+06           7.18999338E-03         727.322021E-03  
                   7.19999981E+06           7.20000219E-03         727.664795E-03  
                   7.21000004E+06           7.21000147E-03         728.006165E-03  
                   7.21999979E+06           7.22000885E-03         728.345642E-03  
                   7.23000002E+06           7.22999907E-03         728.683533E-03  
                   7.23999977E+06           7.23999834E-03         729.020142E-03  
                   7.25E+06                 7.25000668E-03         729.355286E-03  
                   7.26000023E+06           7.26000595E-03         729.68866E-03   
                   7.26999998E+06           7.26999521E-03         730.020691E-03  
                   7.28000021E+06           7.2799964E-03          730.351562E-03  
                   7.28999996E+06           7.29000473E-03         730.680237E-03  
                   7.30000019E+06           7.30000401E-03         731.007629E-03  
                   7.30999994E+06           7.30999327E-03         731.332825E-03  
                   7.32000017E+06           7.31999254E-03         731.656616E-03  
                   7.32999992E+06           7.32999992E-03         731.979492E-03  
                   7.34000015E+06           7.34000874E-03         732.300049E-03  
                   7.3499999E+06            7.35000801E-03         732.011414E-03  
                   7.36000013E+06           7.3599968E-03          731.574524E-03  
                   7.36999989E+06           7.36999655E-03         730.939758E-03  
                   7.38000011E+06           7.38000488E-03         730.261475E-03  
                   7.38999987E+06           7.39000368E-03         729.515381E-03  
                   7.4000001E+06            7.39999533E-03         728.757874E-03  
                   7.40999985E+06           7.40999413E-03         727.978516E-03  
                   7.42000008E+06           7.42000294E-03         727.198975E-03  
                   7.42999983E+06           7.43000221E-03         726.414856E-03  
                   7.44000006E+06           7.43999052E-03         725.633179E-03  
                   7.44999981E+06           7.44999981E-03         724.852905E-03  
                   7.46000004E+06           7.45999908E-03         724.076599E-03  
                   7.46999979E+06           7.47000742E-03         723.303772E-03  
                   7.48000002E+06           7.48000669E-03         722.535278E-03  
                   7.48999977E+06           7.489995E-03           721.771118E-03  
                   7.5E+06                  7.49999428E-03         721.011292E-03  
                   7.51000023E+06           7.51000547E-03         720.255432E-03  
                   7.51999998E+06           7.52000475E-03         719.50415E-03   
                   7.53000021E+06           7.52999353E-03         718.757446E-03  
                   7.53999996E+06           7.53999281E-03         718.014648E-03  
                   7.55000019E+06           7.55000067E-03         717.276123E-03  
                   7.55999994E+06           7.56000948E-03         716.54187E-03   
                   7.57000017E+06           7.57000923E-03         715.811401E-03  
                   7.57999992E+06           7.57999706E-03         715.085632E-03  
                   7.59000015E+06           7.58999729E-03         714.364075E-03  
                   7.5999999E+06            7.6000061E-03          713.646301E-03  
                   7.61000013E+06           7.61000538E-03         712.932678E-03  
                   7.61999989E+06           7.61999512E-03         712.22345E-03   
                   7.63000011E+06           7.62999439E-03         711.518066E-03  
                   7.63999987E+06           7.6400032E-03          710.816406E-03  
                   7.6500001E+06            7.65000343E-03         710.119263E-03  
                   7.65999985E+06           7.65999079E-03         709.425598E-03  
                   7.67000008E+06           7.66999054E-03         708.735962E-03  
                   7.67999983E+06           7.67999983E-03         708.050232E-03  
                   7.69000006E+06           7.69000816E-03         707.368042E-03  
                   7.69999981E+06           7.70000744E-03         706.690125E-03  
                   7.71000004E+06           7.70999527E-03         706.015869E-03  
                   7.71999979E+06           7.71999502E-03         705.345032E-03  
                   7.73000002E+06           7.73000622E-03         704.677917E-03  
                   7.73999977E+06           7.74000597E-03         704.015015E-03  
                   7.75E+06                 7.74999285E-03         703.355164E-03  
                   7.76000023E+06           7.75999355E-03         702.699158E-03  
                   7.76999998E+06           7.77000141E-03         702.046875E-03  
                   7.78000021E+06           7.78000164E-03         701.397766E-03  
                   7.78999996E+06           7.79001045E-03         700.752686E-03  
                   7.80000019E+06           7.79999733E-03         700.110413E-03  
                   7.80999994E+06           7.80999756E-03         699.472168E-03  
                   7.82000017E+06           7.82000637E-03         698.837341E-03  
                   7.82999992E+06           7.83000612E-03         698.205383E-03  
                   7.84000015E+06           7.83999538E-03         697.576904E-03  
                   7.8499999E+06            7.84999514E-03         696.951904E-03  
                   7.86000013E+06           7.86000395E-03         696.329956E-03  
                   7.86999989E+06           7.87000465E-03         695.710754E-03  
                   7.88000011E+06           7.87999105E-03         695.095459E-03  
                   7.88999987E+06           7.88999081E-03         694.483337E-03  
                   7.9000001E+06            7.89999962E-03         693.874268E-03  
                   7.90999985E+06           7.91000843E-03         693.268311E-03  
                   7.92000008E+06           7.92000914E-03         692.665405E-03  
                   7.92999983E+06           7.92999554E-03         692.065735E-03  
                   7.94000006E+06           7.93999624E-03         691.469299E-03  
                   7.94999981E+06           7.95000696E-03         690.875305E-03  
                   7.96000004E+06           7.96000767E-03         690.28479E-03   
                   7.96999979E+06           7.96999216E-03         689.697021E-03  
                   7.98000002E+06           7.97999382E-03         689.112305E-03  
                   7.98999977E+06           7.99000263E-03         688.530579E-03  
                   8.E+06                   8.00000191E-03         687.951477E-03  
                   8.01000023E+06           8.01001072E-03         687.375916E-03  
                   8.02000046E+06           8.0199976E-03          686.802612E-03  
                   8.02999973E+06           8.02999783E-03         686.232605E-03  
                   8.03999996E+06           8.04000664E-03         685.6651E-03    
                   8.05000019E+06           8.05000782E-03         685.100647E-03  
                   8.06000042E+06           8.05999374E-03         684.538818E-03  
                   8.06999969E+06           8.06999588E-03         683.978149E-03  
                   8.07999992E+06           8.08000469E-03         683.413879E-03  
                   8.09000015E+06           8.09000492E-03         682.852356E-03  
                   8.10000038E+06           8.09999084E-03         682.292542E-03  
                   8.10999966E+06           8.10999107E-03         681.734802E-03  
                   8.11999989E+06           8.12000084E-03         681.17981E-03   
                   8.13000011E+06           8.13000965E-03         680.627136E-03  
                   8.14000034E+06           8.14000988E-03         680.077148E-03  
                   8.14999962E+06           8.1499958E-03          679.529907E-03  
                   8.15999985E+06           8.15999699E-03         678.984924E-03  
                   8.17000008E+06           8.1700058E-03          678.442505E-03  
                   8.18000031E+06           8.18000507E-03         677.902771E-03  
                   8.18999958E+06           8.18999386E-03         677.365662E-03  
                   8.19999981E+06           8.19999313E-03         676.830627E-03  
                   8.21000004E+06           8.2100029E-03          676.29834E-03   
                   8.22000027E+06           8.22000408E-03         675.768616E-03  
                   8.22999954E+06           8.22998905E-03         675.241211E-03  
                   8.23999977E+06           8.23999882E-03         674.716309E-03  
                   8.25E+06                 8.24999905E-03         674.193542E-03  
                   8.26000023E+06           8.26000786E-03         673.673218E-03  
                   8.27000046E+06           8.27000809E-03         673.154907E-03  
                   8.27999973E+06           8.27999306E-03         672.639221E-03  
                   8.28999996E+06           8.28999424E-03         672.125488E-03  
                   8.30000019E+06           8.30000591E-03         671.614319E-03  
                   8.31000042E+06           8.31000614E-03         671.105042E-03  
                   8.31999969E+06           8.31999207E-03         670.598206E-03  
                   8.32999992E+06           8.32999229E-03         670.093445E-03  
                   8.34000015E+06           8.34000111E-03         669.590576E-03  
                   8.35000038E+06           8.35000992E-03         669.090393E-03  
                   8.35999966E+06           8.3600111E-03          668.591919E-03  
                   8.36999989E+06           8.36999607E-03         668.096069E-03  
                   8.38000011E+06           8.3799963E-03          667.601807E-03  
                   8.39000034E+06           8.39000702E-03         667.110046E-03  
                   8.39999962E+06           8.40000725E-03         666.620056E-03  
                   8.40999985E+06           8.40999413E-03         666.13208E-03   
                   8.42000008E+06           8.41999435E-03         665.645569E-03  
                   8.43000031E+06           8.43000412E-03         665.161255E-03  
                   8.43999958E+06           8.44000435E-03         664.67749E-03   
                   8.44999981E+06           8.44998932E-03         664.194275E-03  
                   8.46000004E+06           8.45998955E-03         663.712646E-03  
                   8.47000027E+06           8.46999931E-03         663.232483E-03  
                   8.47999954E+06           8.48000908E-03         662.75415E-03   
                   8.48999977E+06           8.49000931E-03         662.27771E-03   
                   8.5E+06                  8.49999428E-03         661.803345E-03  
                   8.51000023E+06           8.50999546E-03         661.330505E-03  
                   8.52000046E+06           8.52000618E-03         660.859558E-03  
                   8.52999973E+06           8.53000641E-03         660.390564E-03  
                   8.53999996E+06           8.53999138E-03         659.923035E-03  
                   8.55000019E+06           8.54999256E-03         659.457153E-03  
                   8.56000042E+06           8.56000137E-03         658.992859E-03  
                   8.56999969E+06           8.57000351E-03         658.530334E-03  
                   8.57999992E+06           8.58001232E-03         658.069275E-03  
                   8.59000015E+06           8.58999634E-03         657.609741E-03  
                   8.60000038E+06           8.59999752E-03         657.151917E-03  
                   8.60999966E+06           8.61000729E-03         656.695435E-03  
                   8.61999989E+06           8.62000751E-03         656.240906E-03  
                   8.63000011E+06           8.62999344E-03         655.787842E-03  
                   8.64000034E+06           8.63999462E-03         655.336487E-03  
                   8.64999962E+06           8.65000439E-03         654.88678E-03   
                   8.65999985E+06           8.66000652E-03         654.438843E-03  
                   8.67000008E+06           8.66998959E-03         653.992432E-03  
                   8.68000031E+06           8.67999077E-03         653.548218E-03  
                   8.68999958E+06           8.68999958E-03         653.105042E-03  
                   8.69999981E+06           8.70000935E-03         652.664246E-03  
                   8.71000004E+06           8.71001053E-03         652.224854E-03  
                   8.72000027E+06           8.71999454E-03         651.787415E-03  
                   8.72999954E+06           8.72999573E-03         651.351196E-03  
                   8.73999977E+06           8.7400074E-03          650.917664E-03  
                   8.75E+06                 8.75000858E-03         650.485168E-03  
                   8.76000023E+06           8.75999165E-03         650.054565E-03  
                   8.77000046E+06           8.76999378E-03         649.625671E-03  
                   8.77999973E+06           8.78000259E-03         649.198242E-03  
                   8.78999996E+06           8.79000378E-03         648.7724E-03    
                   8.80000019E+06           8.80001354E-03         648.348206E-03  
                   8.81000042E+06           8.8099966E-03          647.926025E-03  
                   8.81999969E+06           8.81999779E-03         647.505066E-03  
                   8.82999992E+06           8.83000755E-03         647.085022E-03  
                   8.84000015E+06           8.84000969E-03         646.666504E-03  
                   8.85000038E+06           8.84999275E-03         646.24939E-03   
                   8.85999966E+06           8.85999584E-03         645.834045E-03  
                   8.86999989E+06           8.87000465E-03         645.419556E-03  
                   8.88000011E+06           8.88000584E-03         645.006592E-03  
                   8.89000034E+06           8.88998985E-03         644.594971E-03  
                   8.89999962E+06           8.89999104E-03         644.184753E-03  
                   8.90999985E+06           8.90999985E-03         643.77594E-03   
                   8.92000008E+06           8.92001057E-03         643.368042E-03  
                   8.93000031E+06           8.93001175E-03         642.961853E-03  
                   8.93999958E+06           8.93999481E-03         642.556824E-03  
                   8.94999981E+06           8.94999695E-03         642.153076E-03  
                   8.96000004E+06           8.96000576E-03         641.750854E-03  
                   8.97000027E+06           8.97000694E-03         641.349609E-03  
                   8.97999954E+06           8.97999191E-03         640.949646E-03  
                   8.98999977E+06           8.9899931E-03          640.550964E-03  
                   9.E+06                   9.00000381E-03         640.153748E-03  
                   9.01000023E+06           9.010005E-03           639.757446E-03  
                   9.02000046E+06           9.01998711E-03         639.362305E-03  
                   9.02999973E+06           9.02999783E-03         638.968689E-03  
                   9.03999996E+06           9.03999901E-03         638.575867E-03  
                   9.05000019E+06           9.05000782E-03         638.184448E-03  
                   9.06000042E+06           9.06000996E-03         637.793884E-03  
                   9.06999969E+06           9.06999207E-03         637.404663E-03  
                   9.07999992E+06           9.0799942E-03          637.016663E-03  
                   9.09000015E+06           9.09000587E-03         636.629822E-03  
                   9.10000038E+06           9.10000801E-03         636.243652E-03  
                   9.10999966E+06           9.10999012E-03         635.858704E-03  
                   9.11999989E+06           9.11999226E-03         635.474854E-03  
                   9.13000011E+06           9.13000107E-03         635.092224E-03  
                   9.14000034E+06           9.14001083E-03         634.710632E-03  
                   9.14999962E+06           9.15001202E-03         634.329773E-03  
                   9.15999985E+06           9.15999508E-03         633.950317E-03  
                   9.17000008E+06           9.16999722E-03         633.570984E-03  
                   9.18000031E+06           9.18000698E-03         633.192749E-03  
                   9.18999958E+06           9.19000816E-03         632.815125E-03  
                   9.19999981E+06           9.19999313E-03         632.43811E-03   
                   9.21000004E+06           9.20999432E-03         632.061768E-03  
                   9.22000027E+06           9.22000408E-03         631.686401E-03  
                   9.22999954E+06           9.23000526E-03         631.310913E-03  
                   9.23999977E+06           9.23998737E-03         630.936951E-03  
                   9.25E+06                 9.24998951E-03         630.56311E-03   
                   9.26000023E+06           9.25999928E-03         630.190308E-03  
                   9.27000046E+06           9.27000999E-03         629.817383E-03  
                   9.27999973E+06           9.28001118E-03         629.446045E-03  
                   9.28999996E+06           9.28999329E-03         629.07428E-03   
                   9.30000019E+06           9.29999542E-03         628.704163E-03  
                   9.31000042E+06           9.31000614E-03         628.334351E-03  
                   9.31999969E+06           9.32000828E-03         627.96582E-03   
                   9.32999992E+06           9.32998943E-03         627.597717E-03  
                   9.34000015E+06           9.33999157E-03         627.230591E-03  
                   9.35000038E+06           9.35000229E-03         626.86438E-03   
                   9.35999966E+06           9.36000443E-03         626.499268E-03  
                   9.36999989E+06           9.37001419E-03         626.135071E-03  
                   9.38000011E+06           9.37999535E-03         625.771851E-03  
                   9.39000034E+06           9.38999748E-03         625.409546E-03  
                   9.39999962E+06           9.40000725E-03         625.048401E-03  
                   9.40999985E+06           9.41000938E-03         624.688171E-03  
                   9.42000008E+06           9.41999245E-03         624.329163E-03  
                   9.43000031E+06           9.42999363E-03         623.970398E-03  
                   9.43999958E+06           9.44000435E-03         623.61322E-03   
                   9.44999981E+06           9.45000744E-03         623.256653E-03  
                   9.46000004E+06           9.45998859E-03         622.901184E-03  
                   9.47000027E+06           9.46999073E-03         622.546204E-03  
                   9.47999954E+06           9.47999954E-03         622.19165E-03   
                   9.48999977E+06           9.49000931E-03         621.837646E-03  
                   9.5E+06                  9.50001144E-03         621.484314E-03  
                   9.51000023E+06           9.50999355E-03         621.131958E-03  
                   9.52000046E+06           9.51999569E-03         620.780029E-03  
                   9.52999973E+06           9.53000736E-03         620.428528E-03  
                   9.53999996E+06           9.5400095E-03          620.077942E-03  
                   9.55000019E+06           9.54999065E-03         619.727783E-03  
                   9.56000042E+06           9.55999279E-03         619.378296E-03  
                   9.56999969E+06           9.57000256E-03         619.029175E-03  
                   9.57999992E+06           9.58000469E-03         618.680969E-03  
                   9.59000015E+06           9.59001446E-03         618.333252E-03  
                   9.60000038E+06           9.59999561E-03         617.986328E-03  
                   9.60999966E+06           9.60999775E-03         617.639893E-03  
                   9.61999989E+06           9.62000847E-03         617.293945E-03  
                   9.63000011E+06           9.6300106E-03          616.949036E-03  
                   9.64000034E+06           9.63999176E-03         616.604431E-03  
                   9.64999962E+06           9.6499958E-03          616.260559E-03  
                   9.65999985E+06           9.66000462E-03         615.917236E-03  
                   9.67000008E+06           9.67000675E-03         615.574158E-03  
                   9.68000031E+06           9.67998791E-03         615.231506E-03  
                   9.68999958E+06           9.68999004E-03         614.888E-03     
                   9.69999981E+06           9.70000076E-03         614.545227E-03  
                   9.71000004E+06           9.71001148E-03         614.200806E-03  
                   9.72000027E+06           9.72001362E-03         613.856934E-03  
                   9.72999954E+06           9.72999382E-03         613.511841E-03  
                   9.73999977E+06           9.73999691E-03         613.167297E-03  
                   9.75E+06                 9.75000572E-03         612.82196E-03   
                   9.76000023E+06           9.76000786E-03         612.477173E-03  
                   9.77000046E+06           9.76998997E-03         612.13147E-03   
                   9.77999973E+06           9.77999306E-03         611.786072E-03  
                   9.78999996E+06           9.79000282E-03         611.440125E-03  
                   9.80000019E+06           9.80000591E-03         611.095032E-03  
                   9.81000042E+06           9.80998707E-03         610.749207E-03  
                   9.81999969E+06           9.81999683E-03         610.403687E-03  
                   9.82999992E+06           9.82999992E-03         610.057251E-03  
                   9.84000015E+06           9.84000874E-03         609.711365E-03  
                   9.85000038E+06           9.85001087E-03         609.36438E-03   
                   9.85999966E+06           9.85999107E-03         609.018433E-03  
                   9.86999989E+06           9.86999416E-03         608.672119E-03  
                   9.88000011E+06           9.88000584E-03         608.327026E-03  
                   9.89000034E+06           9.89000893E-03         607.980286E-03  
                   9.89999962E+06           9.89999008E-03         607.63385E-03   
                   9.90999985E+06           9.90999126E-03         607.285828E-03  
                   9.92000008E+06           9.92000008E-03         606.93866E-03   
                   9.93000031E+06           9.93000984E-03         606.588867E-03  
                   9.93999958E+06           9.94001293E-03         606.240662E-03  
                   9.94999981E+06           9.94999409E-03         605.889587E-03  
                   9.96000004E+06           9.95999813E-03         605.541077E-03  
                   9.97000027E+06           9.97000694E-03         605.188965E-03  
                   9.97999954E+06           9.98000813E-03         604.838501E-03  
                   9.98999977E+06           9.98999119E-03         604.485046E-03  
                  10.E+06                   9.99999428E-03         604.134888E-03  




