
                     X                   displacement                force         
                   5.48000002E+06           5.48000145E-03         567.323059      
                   5.48999977E+06           5.49000216E-03         567.615967      
                   5.5E+06                  5.50000143E-03         567.90155       
                   5.51000023E+06           5.51000166E-03         568.179138      
                   5.51999998E+06           5.51999903E-03         568.448975      
                   5.53000021E+06           5.53000069E-03         568.710327      
                   5.53999996E+06           5.54000092E-03         568.96344       
                   5.55000019E+06           5.54999828E-03         569.207642      
                   5.55999994E+06           5.56000042E-03         569.443054      
                   5.57000017E+06           5.56999779E-03         569.669128      
                   5.57999992E+06           5.57999802E-03         569.885803      
                   5.59000015E+06           5.59000206E-03         570.092163      
                   5.5999999E+06            5.60000277E-03         570.289001      
                   5.61000013E+06           5.60999966E-03         570.474548      
                   5.61999989E+06           5.62000179E-03         570.649536      
                   5.63000011E+06           5.62999964E-03         570.812561      
                   5.63999987E+06           5.64000034E-03         570.964233      
                   5.6500001E+06            5.65000105E-03         571.102905      
                   5.65999985E+06           5.65999889E-03         571.229553      
                   5.67000008E+06           5.66999912E-03         571.341736      
                   5.67999983E+06           5.67999792E-03         571.440674      
                   5.69000006E+06           5.68999863E-03         571.524048      
                   5.69999981E+06           5.70000219E-03         571.592896      
                   5.71000004E+06           5.7100029E-03          571.644409      
                   5.71999979E+06           5.72000027E-03         571.680176      
                   5.73000002E+06           5.7300024E-03          571.69635       
                   5.73999977E+06           5.73999929E-03         571.69519       
                   5.75E+06                 5.75E-03               571.672241      
                   5.76000023E+06           5.76000214E-03         571.629883      
                   5.76999998E+06           5.76999855E-03         571.562805      
                   5.78000021E+06           5.77999973E-03         571.473938      
                   5.78999996E+06           5.78999758E-03         571.357178      
                   5.80000019E+06           5.79999876E-03         571.215576      
                   5.80999994E+06           5.80999613E-03         571.041748      
                   5.82000017E+06           5.82000351E-03         570.840027      
                   5.82999992E+06           5.82999992E-03         570.600464      
                   5.84000015E+06           5.84000254E-03         570.329102      
                   5.8499999E+06            5.84999943E-03         570.012939      
                   5.86000013E+06           5.86000061E-03         569.660156      
                   5.86999989E+06           5.87000227E-03         569.253662      
                   5.88000011E+06           5.87999916E-03         568.804626      
                   5.88999987E+06           5.89000034E-03         568.290466      
                   5.9000001E+06            5.89999771E-03         567.72644       
                   5.90999985E+06           5.90999985E-03         567.081665      
                   5.92000008E+06           5.91999626E-03         566.378418      
                   5.92999983E+06           5.93000364E-03         565.573669      
                   5.94000006E+06           5.94000053E-03         564.699707      
                   5.94999981E+06           5.95000315E-03         563.695251      
                   5.96000004E+06           5.95999956E-03         562.608887      
                   5.96999979E+06           5.97000074E-03         561.351624      
                   5.98000002E+06           5.9800024E-03          559.997681      
                   5.98999977E+06           5.98999929E-03         558.414307      
                   6.E+06                   6.00000143E-03         556.715759      
                   6.01000023E+06           6.00999832E-03         554.717896      
                   6.01999998E+06           6.01999998E-03         552.564636      
                   6.03000021E+06           6.0299964E-03          550.03125       
                   6.03999996E+06           6.04000425E-03         547.287415      
                   6.05000019E+06           6.05000067E-03         544.065796      
                   6.05999994E+06           6.06000185E-03         540.570557      
                   6.07000017E+06           6.06999922E-03         536.49231       
                   6.07999992E+06           6.08000135E-03         532.100098      
                   6.09000015E+06           6.08999729E-03         527.070374      
                   6.0999999E+06            6.0999999E-03          521.788513      
                   6.11000013E+06           6.11000204E-03         515.953796      
                   6.11999989E+06           6.1199975E-03          510.10083       
                   6.13000011E+06           6.13000059E-03         503.999084      
                   6.13999987E+06           6.13999701E-03         498.190155      
                   6.1500001E+06            6.15000439E-03         492.343811      
                   6.15999985E+06           6.15999985E-03         486.839264      
                   6.17000008E+06           6.17000246E-03         481.28653       
                   6.17999983E+06           6.17999935E-03         476.008759      
                   6.19000006E+06           6.19000149E-03         470.652222      
                   6.19999981E+06           6.1999979E-03          465.537964      
                   6.21000004E+06           6.21000004E-03         460.335022      
                   6.21999979E+06           6.22000122E-03         455.346741      
                   6.23000002E+06           6.22999811E-03         450.258911      
                   6.23999977E+06           6.24000072E-03         445.36496       
                   6.25E+06                 6.24999714E-03         440.369171      
                   6.26000023E+06           6.260005E-03           435.553223      
                   6.26999998E+06           6.27000046E-03         430.633759      
                   6.28000021E+06           6.28000259E-03         425.881683      
                   6.28999996E+06           6.28999949E-03         421.02533       
                   6.30000019E+06           6.3000021E-03          416.325043      
                   6.30999994E+06           6.30999708E-03         411.519897      
                   6.32000017E+06           6.32000065E-03         406.861603      
                   6.32999992E+06           6.33000278E-03         402.097717      
                   6.34000015E+06           6.33999777E-03         397.471497      
                   6.3499999E+06            6.35000134E-03         392.739685      
                   6.36000013E+06           6.35999775E-03         388.137207      
                   6.36999989E+06           6.36999941E-03         383.429016      
                   6.38000011E+06           6.38000059E-03         378.843201      
                   6.38999987E+06           6.3900032E-03          374.151581      
                   6.4000001E+06            6.39999914E-03         369.575867      
                   6.40999985E+06           6.41000223E-03         364.894318      
                   6.42000008E+06           6.41999769E-03         360.322693      
                   6.42999983E+06           6.43000031E-03         355.645813      
                   6.44000006E+06           6.44000292E-03         351.074005      
                   6.44999981E+06           6.44999838E-03         346.397797      
                   6.46000004E+06           6.46000099E-03         341.821533      
                   6.46999979E+06           6.46999741E-03         337.141724      
                   6.48000002E+06           6.48000002E-03         332.557343      
                   6.48999977E+06           6.4900012E-03          327.870544      
                   6.5E+06                  6.50000286E-03         323.275391      
                   6.51000023E+06           6.50999832E-03         318.578796      
                   6.51999998E+06           6.52000284E-03         313.970093      
                   6.53000021E+06           6.52999783E-03         309.260803      
                   6.53999996E+06           6.53999996E-03         304.635895      
                   6.55000019E+06           6.55000353E-03         299.910858      
                   6.55999994E+06           6.55999851E-03         295.266754      
                   6.57000017E+06           6.57000113E-03         290.52356       
                   6.57999992E+06           6.57999802E-03         285.858002      
                   6.59000015E+06           6.59000063E-03         281.09317       
                   6.5999999E+06            6.59999561E-03         276.402313      
                   6.61000013E+06           6.61000347E-03         271.612244      
                   6.61999989E+06           6.61999893E-03         266.891998      
                   6.63000011E+06           6.63000298E-03         262.071899      
                   6.63999987E+06           6.63999796E-03         257.317627      
                   6.6500001E+06            6.65000057E-03         252.462265      
                   6.65999985E+06           6.66000414E-03         247.668213      
                   6.67000008E+06           6.66999912E-03         242.77063       
                   6.67999983E+06           6.68000174E-03         237.928802      
                   6.69000006E+06           6.68999815E-03         232.980026      
                   6.69999981E+06           6.70000124E-03         228.080231      
                   6.71000004E+06           6.70999622E-03         223.068344      
                   6.71999979E+06           6.7200036E-03          218.097748      
                   6.73000002E+06           6.72999907E-03         213.007996      
                   6.73999977E+06           6.74000311E-03         207.950439      
                   6.75E+06                 6.74999809E-03         202.764587      
                   6.76000023E+06           6.76000071E-03         197.599243      
                   6.76999998E+06           6.77000475E-03         192.292618      
                   6.78000021E+06           6.77999926E-03         186.991394      
                   6.78999996E+06           6.79000235E-03         181.531464      
                   6.80000019E+06           6.79999876E-03         176.057098      
                   6.80999994E+06           6.81000137E-03         170.400208      
                   6.82000017E+06           6.81999636E-03         164.703094      
                   6.82999992E+06           6.83000422E-03         158.790405      
                   6.84000015E+06           6.8399992E-03          152.801895      
                   6.8499999E+06            6.85000229E-03         146.551849      
                   6.86000013E+06           6.85999823E-03         140.177048      
                   6.86999989E+06           6.87000132E-03         133.475571      
                   6.88000011E+06           6.87999582E-03         126.580627      
                   6.88999987E+06           6.88999987E-03         119.265099      
                   6.9000001E+06            6.90000248E-03         111.656448      
                   6.90999985E+06           6.90999746E-03         103.492386      
                   6.92000008E+06           6.92000151E-03          94.9015579     
                   6.92999983E+06           6.92999697E-03          85.5607147     
                   6.94000006E+06           6.94000435E-03          75.6206589     
                   6.94999981E+06           6.94999933E-03          64.7671509     
                   6.96000004E+06           6.9600029E-03           53.2269402     
                   6.96999979E+06           6.96999836E-03          40.9299507     
                   6.98000002E+06           6.98000145E-03          28.724865      
                   6.98999977E+06           6.98999596E-03          17.3945332     
                   7.E+06                   7.E-03                   8.64098835    
                   7.01000023E+06           7.01000309E-03           3.48576164    
                   7.01999998E+06           7.0199976E-03            1.25712597    
                   7.03000021E+06           7.03000212E-03         564.335815E-03  
                   7.03999996E+06           7.03999662E-03         401.45047E-03   
                   7.05000019E+06           7.05000496E-03         368.9263E-03    
                   7.05999994E+06           7.05999994E-03         362.822632E-03  
                   7.07000017E+06           7.07000303E-03         361.876251E-03  
                   7.07999992E+06           7.07999897E-03         361.81012E-03   
                   7.09000015E+06           7.09000206E-03         361.907654E-03  
                   7.0999999E+06            7.09999609E-03         362.057922E-03  
                   7.11000013E+06           7.11000061E-03         362.228607E-03  
                   7.11999989E+06           7.12000322E-03         362.407104E-03  
                   7.13000011E+06           7.12999773E-03         362.588379E-03  
                   7.13999987E+06           7.14000273E-03         362.770447E-03  
                   7.1500001E+06            7.14999723E-03         362.952667E-03  
                   7.15999985E+06           7.16000032E-03         363.134369E-03  
                   7.17000008E+06           7.1699996E-03          363.314148E-03  
                   7.17999983E+06           7.18000364E-03         363.487976E-03  
                   7.19000006E+06           7.18999767E-03         363.661041E-03  
                   7.19999981E+06           7.20000219E-03         363.832458E-03  
                   7.21000004E+06           7.2099967E-03          364.002991E-03  
                   7.21999979E+06           7.22000027E-03         364.172729E-03  
                   7.23000002E+06           7.23000383E-03         364.341858E-03  
                   7.23999977E+06           7.23999834E-03         364.51004E-03   
                   7.25E+06                 7.25000143E-03         364.677521E-03  
                   7.26000023E+06           7.25999737E-03         364.844391E-03  
                   7.26999998E+06           7.27000093E-03         365.010468E-03  
                   7.28000021E+06           7.28000021E-03         365.175812E-03  
                   7.28999996E+06           7.29000378E-03         365.340149E-03  
                   7.30000019E+06           7.29999781E-03         365.503662E-03  
                   7.30999994E+06           7.3100028E-03          365.666412E-03  
                   7.32000017E+06           7.31999683E-03         365.8284E-03    
                   7.32999992E+06           7.32999992E-03         365.989685E-03  
                   7.34000015E+06           7.34000397E-03         366.150146E-03  
                   7.3499999E+06            7.34999847E-03         366.005737E-03  
                   7.36000013E+06           7.36000204E-03         365.787262E-03  
                   7.36999989E+06           7.36999702E-03         365.470001E-03  
                   7.38000011E+06           7.38000107E-03         365.130676E-03  
                   7.38999987E+06           7.3899951E-03          364.757782E-03  
                   7.4000001E+06            7.40000439E-03         364.378906E-03  
                   7.40999985E+06           7.40999842E-03         363.989502E-03  
                   7.42000008E+06           7.42000294E-03         363.599548E-03  
                   7.42999983E+06           7.42999697E-03         363.207428E-03  
                   7.44000006E+06           7.44000053E-03         362.81662E-03   
                   7.44999981E+06           7.45000505E-03         362.426422E-03  
                   7.46000004E+06           7.45999908E-03         362.03833E-03   
                   7.46999979E+06           7.47000217E-03         361.651886E-03  
                   7.48000002E+06           7.47999716E-03         361.2677E-03    
                   7.48999977E+06           7.49000168E-03         360.885468E-03  
                   7.5E+06                  7.49999571E-03         360.505432E-03  
                   7.51000023E+06           7.51000452E-03         360.127686E-03  
                   7.51999998E+06           7.51999807E-03         359.752075E-03  
                   7.53000021E+06           7.53000355E-03         359.378662E-03  
                   7.53999996E+06           7.53999758E-03         359.007324E-03  
                   7.55000019E+06           7.55000067E-03         358.638062E-03  
                   7.55999994E+06           7.56000471E-03         358.270874E-03  
                   7.57000017E+06           7.56999922E-03         357.905762E-03  
                   7.57999992E+06           7.58000374E-03         357.542847E-03  
                   7.59000015E+06           7.58999777E-03         357.181915E-03  
                   7.5999999E+06            7.60000277E-03         356.823181E-03  
                   7.61000013E+06           7.60999584E-03         356.46637E-03   
                   7.61999989E+06           7.62000513E-03         356.111633E-03  
                   7.63000011E+06           7.62999821E-03         355.758911E-03  
                   7.63999987E+06           7.64000273E-03         355.408325E-03  
                   7.6500001E+06            7.64999676E-03         355.05954E-03   
                   7.65999985E+06           7.66000128E-03         354.712769E-03  
                   7.67000008E+06           7.66999531E-03         354.36795E-03   
                   7.67999983E+06           7.67999983E-03         354.025024E-03  
                   7.69000006E+06           7.69000387E-03         353.684204E-03  
                   7.69999981E+06           7.69999695E-03         353.345032E-03  
                   7.71000004E+06           7.71000242E-03         353.007874E-03  
                   7.71999979E+06           7.71999645E-03         352.672516E-03  
                   7.73000002E+06           7.73000526E-03         352.339081E-03  
                   7.73999977E+06           7.73999834E-03         352.007446E-03  
                   7.75E+06                 7.75000334E-03         351.677612E-03  
                   7.76000023E+06           7.75999737E-03         351.349609E-03  
                   7.76999998E+06           7.77000141E-03         351.023315E-03  
                   7.78000021E+06           7.77999544E-03         350.698914E-03  
                   7.78999996E+06           7.78999996E-03         350.376282E-03  
                   7.80000019E+06           7.80000401E-03         350.055328E-03  
                   7.80999994E+06           7.80999756E-03         349.736023E-03  
                   7.82000017E+06           7.82000256E-03         349.418549E-03  
                   7.82999992E+06           7.82999659E-03         349.102814E-03  
                   7.84000015E+06           7.84000587E-03         348.788452E-03  
                   7.8499999E+06            7.84999895E-03         348.47583E-03   
                   7.86000013E+06           7.86000299E-03         348.164886E-03  
                   7.86999989E+06           7.86999798E-03         347.855591E-03  
                   7.88000011E+06           7.88000202E-03         347.54776E-03   
                   7.88999987E+06           7.88999557E-03         347.241638E-03  
                   7.9000001E+06            7.89999962E-03         346.937134E-03  
                   7.90999985E+06           7.91000462E-03         346.634155E-03  
                   7.92000008E+06           7.91999769E-03         346.332764E-03  
                   7.92999983E+06           7.93000317E-03         346.032806E-03  
                   7.94000006E+06           7.9399972E-03          345.734406E-03  
                   7.94999981E+06           7.95000601E-03         345.437653E-03  
                   7.96000004E+06           7.95999908E-03         345.142303E-03  
                   7.96999979E+06           7.9700036E-03          344.84848E-03   
                   7.98000002E+06           7.97999859E-03         344.556183E-03  
                   7.98999977E+06           7.99000263E-03         344.26535E-03   
                   8.E+06                   7.99999571E-03         343.97583E-03   
                   8.01000023E+06           8.01000023E-03         343.687897E-03  
                   8.02000046E+06           8.02000523E-03         343.401428E-03  
                   8.02999973E+06           8.02999783E-03         343.116302E-03  
                   8.03999996E+06           8.04000282E-03         342.832581E-03  
                   8.05000019E+06           8.04999733E-03         342.550293E-03  
                   8.06000042E+06           8.06000137E-03         342.269348E-03  
                   8.06999969E+06           8.06999969E-03         341.988861E-03  
                   8.07999992E+06           8.08000374E-03         341.70694E-03   
                   8.09000015E+06           8.08999729E-03         341.426147E-03  
                   8.10000038E+06           8.10000324E-03         341.146118E-03  
                   8.10999966E+06           8.10999584E-03         340.867401E-03  
                   8.11999989E+06           8.12000084E-03         340.589905E-03  
                   8.13000011E+06           8.13000584E-03         340.313599E-03  
                   8.14000034E+06           8.13999844E-03         340.038635E-03  
                   8.14999962E+06           8.15000343E-03         339.764923E-03  
                   8.15999985E+06           8.15999699E-03         339.492462E-03  
                   8.17000008E+06           8.17000198E-03         339.221313E-03  
                   8.18000031E+06           8.17999554E-03         338.951355E-03  
                   8.18999958E+06           8.19000435E-03         338.682739E-03  
                   8.19999981E+06           8.19999695E-03         338.415375E-03  
                   8.21000004E+06           8.2100029E-03          338.1492E-03    
                   8.22000027E+06           8.21999645E-03         337.884369E-03  
                   8.22999954E+06           8.2300005E-03          337.620605E-03  
                   8.23999977E+06           8.24000549E-03         337.358124E-03  
                   8.25E+06                 8.24999905E-03         337.09671E-03   
                   8.26000023E+06           8.26000404E-03         336.836639E-03  
                   8.27000046E+06           8.2699976E-03          336.577576E-03  
                   8.27999973E+06           8.28000259E-03         336.31958E-03   
                   8.28999996E+06           8.28999519E-03         336.062744E-03  
                   8.30000019E+06           8.30000496E-03         335.807037E-03  
                   8.31000042E+06           8.30999756E-03         335.552521E-03  
                   8.31999969E+06           8.32000351E-03         335.299103E-03  
                   8.32999992E+06           8.32999611E-03         335.046631E-03  
                   8.34000015E+06           8.34000111E-03         334.795288E-03  
                   8.35000038E+06           8.35000515E-03         334.545166E-03  
                   8.35999966E+06           8.35999966E-03         334.296112E-03  
                   8.36999989E+06           8.37000465E-03         334.048065E-03  
                   8.38000011E+06           8.3799963E-03          333.801025E-03  
                   8.39000034E+06           8.3900032E-03          333.555054E-03  
                   8.39999962E+06           8.3999958E-03          333.309967E-03  
                   8.40999985E+06           8.41000462E-03         333.065918E-03  
                   8.42000008E+06           8.41999722E-03         332.822815E-03  
                   8.43000031E+06           8.43000412E-03         332.580658E-03  
                   8.43999958E+06           8.43999672E-03         332.338959E-03  
                   8.44999981E+06           8.45000172E-03         332.097107E-03  
                   8.46000004E+06           8.45999432E-03         331.856323E-03  
                   8.47000027E+06           8.46999931E-03         331.616211E-03  
                   8.47999954E+06           8.48000526E-03         331.377045E-03  
                   8.48999977E+06           8.48999691E-03         331.138977E-03  
                   8.5E+06                  8.50000286E-03         330.901581E-03  
                   8.51000023E+06           8.50999641E-03         330.665222E-03  
                   8.52000046E+06           8.52000523E-03         330.429718E-03  
                   8.52999973E+06           8.52999783E-03         330.195251E-03  
                   8.53999996E+06           8.54000282E-03         329.961548E-03  
                   8.55000019E+06           8.54999638E-03         329.728607E-03  
                   8.56000042E+06           8.56000137E-03         329.496552E-03  
                   8.56999969E+06           8.56999397E-03         329.265198E-03  
                   8.57999992E+06           8.57999992E-03         329.034668E-03  
                   8.59000015E+06           8.59000492E-03         328.80481E-03   
                   8.60000038E+06           8.59999752E-03         328.575867E-03  
                   8.60999966E+06           8.61000347E-03         328.347809E-03  
                   8.61999989E+06           8.61999702E-03         328.120453E-03  
                   8.63000011E+06           8.63000584E-03         327.89389E-03   
                   8.64000034E+06           8.63999748E-03         327.668213E-03  
                   8.64999962E+06           8.65000343E-03         327.44339E-03   
                   8.65999985E+06           8.65999603E-03         327.219421E-03  
                   8.67000008E+06           8.67000198E-03         326.996277E-03  
                   8.68000031E+06           8.67999458E-03         326.774017E-03  
                   8.68999958E+06           8.68999958E-03         326.552612E-03  
                   8.69999981E+06           8.70000553E-03         326.332062E-03  
                   8.71000004E+06           8.70999813E-03         326.112488E-03  
                   8.72000027E+06           8.72000408E-03         325.893677E-03  
                   8.72999954E+06           8.72999668E-03         325.675781E-03  
                   8.73999977E+06           8.74000645E-03         325.458679E-03  
                   8.75E+06                 8.74999809E-03         325.242523E-03  
                   8.76000023E+06           8.76000309E-03         325.027191E-03  
                   8.77000046E+06           8.76999664E-03         324.812744E-03  
                   8.77999973E+06           8.78000259E-03         324.59906E-03   
                   8.78999996E+06           8.78999519E-03         324.38623E-03   
                   8.80000019E+06           8.80000019E-03         324.174194E-03  
                   8.81000042E+06           8.81000614E-03         323.962921E-03  
                   8.81999969E+06           8.81999779E-03         323.75235E-03   
                   8.82999992E+06           8.83000374E-03         323.542419E-03  
                   8.84000015E+06           8.83999729E-03         323.333313E-03  
                   8.85000038E+06           8.85000134E-03         323.124786E-03  
                   8.85999966E+06           8.8599987E-03          322.916931E-03  
                   8.86999989E+06           8.8700037E-03          322.709747E-03  
                   8.88000011E+06           8.8799963E-03          322.503265E-03  
                   8.89000034E+06           8.8900032E-03          322.297516E-03  
                   8.89999962E+06           8.89999485E-03         322.092316E-03  
                   8.90999985E+06           8.90999985E-03         321.887848E-03  
                   8.92000008E+06           8.92000675E-03         321.684082E-03  
                   8.93000031E+06           8.9299984E-03          321.480957E-03  
                   8.93999958E+06           8.9400034E-03          321.278473E-03  
                   8.94999981E+06           8.94999695E-03         321.076569E-03  
                   8.96000004E+06           8.96000195E-03         320.875275E-03  
                   8.97000027E+06           8.9699955E-03          320.674683E-03  
                   8.97999954E+06           8.98000431E-03         320.474823E-03  
                   8.98999977E+06           8.98999596E-03         320.275543E-03  
                   9.E+06                   9.00000381E-03         320.076813E-03  
                   9.01000023E+06           9.00999451E-03         319.878693E-03  
                   9.02000046E+06           9.02000046E-03         319.681274E-03  
                   9.02999973E+06           9.03000641E-03         319.484253E-03  
                   9.03999996E+06           9.03999901E-03         319.287964E-03  
                   9.05000019E+06           9.05000401E-03         319.092163E-03  
                   9.06000042E+06           9.05999756E-03         318.897003E-03  
                   9.06999969E+06           9.07000256E-03         318.702332E-03  
                   9.07999992E+06           9.07999516E-03         318.508331E-03  
                   9.09000015E+06           9.09000492E-03         318.31485E-03   
                   9.10000038E+06           9.09999657E-03         318.121765E-03  
                   9.10999966E+06           9.11000347E-03         317.929382E-03  
                   9.11999989E+06           9.11999607E-03         317.737457E-03  
                   9.13000011E+06           9.13000107E-03         317.546051E-03  
                   9.14000034E+06           9.14000702E-03         317.355225E-03  
                   9.14999962E+06           9.14999962E-03         317.164978E-03  
                   9.15999985E+06           9.16000462E-03         316.975159E-03  
                   9.17000008E+06           9.16999722E-03         316.785553E-03  
                   9.18000031E+06           9.18000317E-03         316.596436E-03  
                   9.18999958E+06           9.18999481E-03         316.407562E-03  
                   9.19999981E+06           9.20000458E-03         316.219147E-03  
                   9.21000004E+06           9.20999718E-03         316.030975E-03  
                   9.22000027E+06           9.22000408E-03         315.84317E-03   
                   9.22999954E+06           9.22999668E-03         315.655579E-03  
                   9.23999977E+06           9.24000168E-03         315.468475E-03  
                   9.25E+06                 9.24999332E-03         315.281494E-03  
                   9.26000023E+06           9.25999928E-03         315.095001E-03  
                   9.27000046E+06           9.27000618E-03         314.908783E-03  
                   9.27999973E+06           9.27999687E-03         314.722992E-03  
                   9.28999996E+06           9.29000378E-03         314.537231E-03  
                   9.30000019E+06           9.29999542E-03         314.352142E-03  
                   9.31000042E+06           9.31000519E-03         314.167236E-03  
                   9.31999969E+06           9.31999779E-03         313.98291E-03   
                   9.32999992E+06           9.33000278E-03         313.798859E-03  
                   9.34000015E+06           9.33999538E-03         313.615448E-03  
                   9.35000038E+06           9.35000229E-03         313.43222E-03   
                   9.35999966E+06           9.35999393E-03         313.249664E-03  
                   9.36999989E+06           9.36999989E-03         313.067566E-03  
                   9.38000011E+06           9.38000488E-03         312.885986E-03  
                   9.39000034E+06           9.38999748E-03         312.704773E-03  
                   9.39999962E+06           9.40000343E-03         312.52417E-03   
                   9.40999985E+06           9.40999603E-03         312.344025E-03  
                   9.42000008E+06           9.4200058E-03          312.164398E-03  
                   9.43000031E+06           9.42999744E-03         311.985229E-03  
                   9.43999958E+06           9.4400034E-03          311.806549E-03  
                   9.44999981E+06           9.44999599E-03         311.628387E-03  
                   9.46000004E+06           9.46000195E-03         311.450653E-03  
                   9.47000027E+06           9.46999454E-03         311.27298E-03   
                   9.47999954E+06           9.47999954E-03         311.095795E-03  
                   9.48999977E+06           9.49000549E-03         310.918823E-03  
                   9.5E+06                  9.49999809E-03         310.74231E-03   
                   9.51000023E+06           9.51000404E-03         310.565887E-03  
                   9.52000046E+06           9.51999569E-03         310.389954E-03  
                   9.52999973E+06           9.53000641E-03         310.214325E-03  
                   9.53999996E+06           9.53999805E-03         310.038971E-03  
                   9.55000019E+06           9.55000305E-03         309.8638E-03    
                   9.56000042E+06           9.5599966E-03          309.689117E-03  
                   9.56999969E+06           9.57000256E-03         309.514557E-03  
                   9.57999992E+06           9.57999516E-03         309.340576E-03  
                   9.59000015E+06           9.59000015E-03         309.166626E-03  
                   9.60000038E+06           9.6000061E-03          308.993225E-03  
                   9.60999966E+06           9.60999775E-03         308.819946E-03  
                   9.61999989E+06           9.62000465E-03         308.647095E-03  
                   9.63000011E+06           9.6299963E-03          308.474457E-03  
                   9.64000034E+06           9.64000225E-03         308.302246E-03  
                   9.64999962E+06           9.64999866E-03         308.130249E-03  
                   9.65999985E+06           9.66000366E-03         307.958618E-03  
                   9.67000008E+06           9.66999626E-03         307.787018E-03  
                   9.68000031E+06           9.68000317E-03         307.615631E-03  
                   9.68999958E+06           9.68999386E-03         307.444031E-03  
                   9.69999981E+06           9.70000076E-03         307.272583E-03  
                   9.71000004E+06           9.71000767E-03         307.100494E-03  
                   9.72000027E+06           9.71999836E-03         306.928406E-03  
                   9.72999954E+06           9.73000431E-03         306.756073E-03  
                   9.73999977E+06           9.73999691E-03         306.58371E-03   
                   9.75E+06                 9.75000286E-03         306.411041E-03  
                   9.76000023E+06           9.75999451E-03         306.238525E-03  
                   9.77000046E+06           9.77000427E-03         306.065704E-03  
                   9.77999973E+06           9.77999592E-03         305.893005E-03  
                   9.78999996E+06           9.79000282E-03         305.720154E-03  
                   9.80000019E+06           9.79999447E-03         305.547455E-03  
                   9.81000042E+06           9.81000042E-03         305.374664E-03  
                   9.81999969E+06           9.82000637E-03         305.201721E-03  
                   9.82999992E+06           9.82999992E-03         305.028595E-03  
                   9.84000015E+06           9.84000492E-03         304.85553E-03   
                   9.85000038E+06           9.84999752E-03         304.682159E-03  
                   9.85999966E+06           9.86000252E-03         304.509155E-03  
                   9.86999989E+06           9.86999512E-03         304.33606E-03   
                   9.88000011E+06           9.88000488E-03         304.163422E-03  
                   9.89000034E+06           9.88999653E-03         303.98999E-03   
                   9.89999962E+06           9.90000343E-03         303.816986E-03  
                   9.90999985E+06           9.90999508E-03         303.642792E-03  
                   9.92000008E+06           9.92000008E-03         303.469238E-03  
                   9.93000031E+06           9.93000698E-03         303.294373E-03  
                   9.93999958E+06           9.93999958E-03         303.120331E-03  
                   9.94999981E+06           9.95000458E-03         302.944794E-03  
                   9.96000004E+06           9.95999813E-03         302.770508E-03  
                   9.97000027E+06           9.97000408E-03         302.59436E-03   
                   9.97999954E+06           9.97999477E-03         302.41922E-03   
                   9.98999977E+06           9.99000454E-03         302.242493E-03  
                  10.E+06                   9.99999714E-03         302.067444E-03  
