
                     X                   displacement                force         
                   5.44000006E+06           5.43999815E-03         364.698486E-03  
                   5.44999981E+06           5.45000029E-03         364.02063E-03   
                   5.46000004E+06           5.45999765E-03         363.704987E-03  
                   5.46999979E+06           5.47000456E-03         363.029114E-03  
                   5.48000002E+06           5.48000145E-03         362.730438E-03  
                   5.48999977E+06           5.49000216E-03         362.055359E-03  
                   5.5E+06                  5.50000143E-03         361.774536E-03  
                   5.51000023E+06           5.51000166E-03         361.099426E-03  
                   5.51999998E+06           5.51999903E-03         360.836884E-03  
                   5.53000021E+06           5.53000069E-03         360.160431E-03  
                   5.53999996E+06           5.54000092E-03         359.917236E-03  
                   5.55000019E+06           5.54999828E-03         359.238159E-03  
                   5.55999994E+06           5.56000042E-03         359.015106E-03  
                   5.57000017E+06           5.56999779E-03         358.332031E-03  
                   5.57999992E+06           5.57999802E-03         358.130219E-03  
                   5.59000015E+06           5.59000206E-03         357.441681E-03  
                   5.5999999E+06            5.60000277E-03         357.262024E-03  
                   5.61000013E+06           5.60999966E-03         356.566071E-03  
                   5.61999989E+06           5.62000179E-03         356.410187E-03  
                   5.63000011E+06           5.62999964E-03         355.7052E-03    
                   5.63999987E+06           5.64000034E-03         355.433441E-03  
                   5.6500001E+06            5.65000105E-03         354.858704E-03  
                   5.65999985E+06           5.65999889E-03         354.631866E-03  
                   5.67000008E+06           5.66999912E-03         354.073303E-03  
                   5.67999983E+06           5.67999792E-03         353.857697E-03  
                   5.69000006E+06           5.68999863E-03         353.285217E-03  
                   5.69999981E+06           5.70000219E-03         353.074951E-03  
                   5.71000004E+06           5.7100029E-03          352.491394E-03  
                   5.71999979E+06           5.72000027E-03         352.296875E-03  
                   5.73000002E+06           5.7300024E-03          351.705536E-03  
                   5.73999977E+06           5.73999929E-03         351.532043E-03  
                   5.75E+06                 5.75E-03               350.931641E-03  
                   5.76000023E+06           5.76000214E-03         350.781738E-03  
                   5.76999998E+06           5.76999855E-03         350.170074E-03  
                   5.78000021E+06           5.77999973E-03         349.921082E-03  
                   5.78999996E+06           5.78999758E-03         349.420288E-03  
                   5.80000019E+06           5.79999876E-03         349.214325E-03  
                   5.80999994E+06           5.80999613E-03         348.724792E-03  
                   5.82000017E+06           5.82000351E-03         348.530914E-03  
                   5.82999992E+06           5.82999992E-03         348.026123E-03  
                   5.84000015E+06           5.84000254E-03         347.833771E-03  
                   5.8499999E+06            5.84999943E-03         347.30957E-03   
                   5.86000013E+06           5.86000061E-03         347.130066E-03  
                   5.86999989E+06           5.87000227E-03         346.592743E-03  
                   5.88000011E+06           5.87999916E-03         346.43396E-03   
                   5.88999987E+06           5.89000034E-03         345.883911E-03  
                   5.9000001E+06            5.89999771E-03         345.749847E-03  
                   5.90999985E+06           5.90999985E-03         345.184875E-03  
                   5.92000008E+06           5.91999626E-03         344.955078E-03  
                   5.92999983E+06           5.93000364E-03         344.4935E-03    
                   5.94000006E+06           5.94000053E-03         344.308105E-03  
                   5.94999981E+06           5.95000315E-03         343.853546E-03  
                   5.96000004E+06           5.95999956E-03         343.68103E-03   
                   5.96999979E+06           5.97000074E-03         343.208282E-03  
                   5.98000002E+06           5.9800024E-03          343.045135E-03  
                   5.98999977E+06           5.98999929E-03         342.555389E-03  
                   6.E+06                   6.00000143E-03         342.411499E-03  
                   6.01000023E+06           6.00999832E-03         341.906586E-03  
                   6.01999998E+06           6.01999998E-03         341.68219E-03   
                   6.03000021E+06           6.0299964E-03          341.265411E-03  
                   6.03999996E+06           6.04000425E-03         341.081635E-03  
                   6.05000019E+06           6.05000067E-03         340.670197E-03  
                   6.05999994E+06           6.06000185E-03         340.499603E-03  
                   6.07000017E+06           6.06999922E-03         340.071289E-03  
                   6.07999992E+06           6.08000135E-03         339.910889E-03  
                   6.09000015E+06           6.08999729E-03         339.46582E-03   
                   6.0999999E+06            6.0999999E-03          339.324371E-03  
                   6.11000013E+06           6.11000204E-03         338.863678E-03  
                   6.11999989E+06           6.1199975E-03          338.650299E-03  
                   6.13000011E+06           6.13000059E-03         338.267792E-03  
                   6.13999987E+06           6.13999701E-03         338.093353E-03  
                   6.1500001E+06            6.15000439E-03         337.714172E-03  
                   6.15999985E+06           6.15999985E-03         337.553131E-03  
                   6.17000008E+06           6.17000246E-03         337.156708E-03  
                   6.17999983E+06           6.17999935E-03         337.006622E-03  
                   6.19000006E+06           6.19000149E-03         336.592834E-03  
                   6.19999981E+06           6.1999979E-03          336.462158E-03  
                   6.21000004E+06           6.21000004E-03         336.031158E-03  
                   6.21999979E+06           6.22000122E-03         335.832031E-03  
                   6.23000002E+06           6.22999811E-03         335.474396E-03  
                   6.23999977E+06           6.24000072E-03         335.314392E-03  
                   6.25E+06                 6.24999714E-03         334.958313E-03  
                   6.26000023E+06           6.260005E-03           334.812408E-03  
                   6.26999998E+06           6.27000046E-03         334.437836E-03  
                   6.28000021E+06           6.28000259E-03         334.304169E-03  
                   6.28999996E+06           6.28999949E-03         333.909973E-03  
                   6.30000019E+06           6.3000021E-03          333.79715E-03   
                   6.30999994E+06           6.30999708E-03         333.382965E-03  
                   6.32000017E+06           6.32000065E-03         333.200531E-03  
                   6.32999992E+06           6.33000278E-03         332.859497E-03  
                   6.34000015E+06           6.33999777E-03         332.718536E-03  
                   6.3499999E+06            6.35000134E-03         332.37735E-03   
                   6.36000013E+06           6.35999775E-03         332.251923E-03  
                   6.36999989E+06           6.36999941E-03         331.889404E-03  
                   6.38000011E+06           6.38000059E-03         331.778229E-03  
                   6.38999987E+06           6.3900032E-03          331.392426E-03  
                   6.4000001E+06            6.39999914E-03         331.214874E-03  
                   6.40999985E+06           6.41000223E-03         330.894592E-03  
                   6.42000008E+06           6.41999769E-03         330.755493E-03  
                   6.42999983E+06           6.43000031E-03         330.434143E-03  
                   6.44000006E+06           6.44000292E-03         330.310333E-03  
                   6.44999981E+06           6.44999838E-03         329.96817E-03   
                   6.46000004E+06           6.46000099E-03         329.858826E-03  
                   6.46999979E+06           6.46999741E-03         329.493622E-03  
                   6.48000002E+06           6.48000002E-03         329.321991E-03  
                   6.48999977E+06           6.4900012E-03          329.017517E-03  
                   6.5E+06                  6.50000286E-03         328.883484E-03  
                   6.51000023E+06           6.50999832E-03         328.576935E-03  
                   6.51999998E+06           6.52000284E-03         328.458374E-03  
                   6.53000021E+06           6.52999783E-03         328.130737E-03  
                   6.53999996E+06           6.53999996E-03         328.027344E-03  
                   6.55000019E+06           6.55000353E-03         327.67569E-03   
                   6.55999994E+06           6.55999851E-03         327.51123E-03   
                   6.57000017E+06           6.57000113E-03         327.218109E-03  
                   6.57999992E+06           6.57999802E-03         327.091858E-03  
                   6.59000015E+06           6.59000063E-03         326.795532E-03  
                   6.5999999E+06            6.59999561E-03         326.685608E-03  
                   6.61000013E+06           6.61000347E-03         326.366882E-03  
                   6.61999989E+06           6.61999893E-03         326.273376E-03  
                   6.63000011E+06           6.63000298E-03         325.928467E-03  
                   6.63999987E+06           6.63999796E-03         325.771973E-03  
                   6.6500001E+06            6.65000057E-03         325.485107E-03  
                   6.65999985E+06           6.66000414E-03         325.368011E-03  
                   6.67000008E+06           6.66999912E-03         325.076263E-03  
                   6.67999983E+06           6.68000174E-03         324.97699E-03   
                   6.69000006E+06           6.68999815E-03         324.660248E-03  
                   6.69999981E+06           6.70000124E-03         324.579315E-03  
                   6.71000004E+06           6.70999622E-03         324.233246E-03  
                   6.71999979E+06           6.7200036E-03          324.085876E-03  
                   6.73000002E+06           6.72999907E-03         323.801239E-03  
                   6.73999977E+06           6.74000311E-03         323.697815E-03  
                   6.75E+06                 6.74999809E-03         323.407074E-03  
                   6.76000023E+06           6.76000071E-03         323.323944E-03  
                   6.76999998E+06           6.77000475E-03         323.004547E-03  
                   6.78000021E+06           6.77999926E-03         322.857239E-03  
                   6.78999996E+06           6.79000235E-03         322.588989E-03  
                   6.80000019E+06           6.79999876E-03         322.478424E-03  
                   6.80999994E+06           6.81000137E-03         322.203094E-03  
                   6.82000017E+06           6.81999636E-03         322.110199E-03  
                   6.82999992E+06           6.83000422E-03         321.808929E-03  
                   6.84000015E+06           6.8399992E-03          321.735657E-03  
                   6.8499999E+06            6.85000229E-03         321.402802E-03  
                   6.86000013E+06           6.85999823E-03         321.263885E-03  
                   6.86999989E+06           6.87000132E-03         320.990326E-03  
                   6.88000011E+06           6.87999582E-03         320.897278E-03  
                   6.88999987E+06           6.88999987E-03         320.615417E-03  
                   6.9000001E+06            6.90000248E-03         320.545258E-03  
                   6.90999985E+06           6.90999746E-03         320.231476E-03  
                   6.92000008E+06           6.92000151E-03         320.094482E-03  
                   6.92999983E+06           6.92999697E-03         319.832489E-03  
                   6.94000006E+06           6.94000435E-03         319.736053E-03  
                   6.94999981E+06           6.94999933E-03         319.46463E-03   
                   6.96000004E+06           6.9600029E-03          319.389191E-03  
                   6.96999979E+06           6.96999836E-03         319.086853E-03  
                   6.98000002E+06           6.98000145E-03         318.948944E-03  
                   6.98999977E+06           6.98999596E-03         318.69455E-03   
                   7.E+06                   7.E-03                 318.595337E-03  
                   7.01000023E+06           7.01000309E-03         318.331482E-03  
                   7.01999998E+06           7.0199976E-03          318.252991E-03  
                   7.03000021E+06           7.03000212E-03         317.958923E-03  
                   7.03999996E+06           7.03999662E-03         317.820984E-03  
                   7.05000019E+06           7.05000496E-03         317.572266E-03  
                   7.05999994E+06           7.05999994E-03         317.472229E-03  
                   7.07000017E+06           7.07000303E-03         317.213501E-03  
                   7.07999992E+06           7.07999897E-03         317.134308E-03  
                   7.09000015E+06           7.09000206E-03         316.84549E-03   
                   7.0999999E+06            7.09999609E-03         316.708252E-03  
                   7.11000013E+06           7.11000061E-03         316.463043E-03  
                   7.11999989E+06           7.12000322E-03         316.363892E-03  
                   7.13000011E+06           7.12999773E-03         316.108276E-03  
                   7.13999987E+06           7.14000273E-03         316.030548E-03  
                   7.1500001E+06            7.14999723E-03         315.743774E-03  
                   7.15999985E+06           7.16000032E-03         315.608002E-03  
                   7.17000008E+06           7.1699996E-03          315.364288E-03  
                   7.17999983E+06           7.18000364E-03         315.267426E-03  
                   7.19000006E+06           7.18999767E-03         315.012329E-03  
                   7.19999981E+06           7.20000219E-03         314.93811E-03   
                   7.21000004E+06           7.2099967E-03          314.650177E-03  
                   7.21999979E+06           7.22000027E-03         314.516479E-03  
                   7.23000002E+06           7.23000383E-03         314.272247E-03  
                   7.23999977E+06           7.23999834E-03         314.179474E-03  
                   7.25E+06                 7.25000143E-03         313.922668E-03  
                   7.26000023E+06           7.25999737E-03         313.854462E-03  
                   7.26999998E+06           7.27000093E-03         313.562347E-03  
                   7.28000021E+06           7.28000021E-03         313.43161E-03   
                   7.28999996E+06           7.29000378E-03         313.184875E-03  
                   7.30000019E+06           7.29999781E-03         313.09845E-03   
                   7.30999994E+06           7.3100028E-03          312.837585E-03  
                   7.32000017E+06           7.31999683E-03         312.706635E-03  
                   7.32999992E+06           7.32999992E-03         312.478668E-03  
                   7.34000015E+06           7.34000397E-03         312.378387E-03  
                   7.3499999E+06            7.34999847E-03         312.13504E-03   
                   7.36000013E+06           7.36000204E-03         312.054413E-03  
                   7.36999989E+06           7.36999702E-03         311.777802E-03  
                   7.38000011E+06           7.38000107E-03         311.641663E-03  
                   7.38999987E+06           7.3899951E-03          311.404083E-03  
                   7.4000001E+06            7.40000439E-03         311.30835E-03   
                   7.40999985E+06           7.40999842E-03         311.057312E-03  
                   7.42000008E+06           7.42000294E-03         310.922211E-03  
                   7.42999983E+06           7.42999697E-03         310.700134E-03  
                   7.44000006E+06           7.44000053E-03         310.594177E-03  
                   7.44999981E+06           7.45000505E-03         310.357178E-03  
                   7.46000004E+06           7.45999908E-03         310.270752E-03  
                   7.46999979E+06           7.47000217E-03         310.001495E-03  
                   7.48000002E+06           7.47999716E-03         309.863037E-03  
                   7.48999977E+06           7.49000168E-03         309.629608E-03  
                   7.5E+06                  7.49999571E-03         309.530762E-03  
                   7.51000023E+06           7.51000452E-03         309.283356E-03  
                   7.51999998E+06           7.51999807E-03         309.146881E-03  
                   7.53000021E+06           7.53000355E-03         308.926697E-03  
                   7.53999996E+06           7.53999758E-03         308.819672E-03  
                   7.55000019E+06           7.55000067E-03         308.584045E-03  
                   7.55999994E+06           7.56000471E-03         308.497833E-03  
                   7.57000017E+06           7.56999922E-03         308.294495E-03  
                   7.57999992E+06           7.58000374E-03         308.172211E-03  
                   7.59000015E+06           7.58999777E-03         307.928345E-03  
                   7.5999999E+06            7.60000277E-03         307.815948E-03  
                   7.61000013E+06           7.60999584E-03         307.544373E-03  
                   7.61999989E+06           7.62000513E-03         307.394257E-03  
                   7.63000011E+06           7.62999821E-03         307.159332E-03  
                   7.63999987E+06           7.64000273E-03         307.05246E-03   
                   7.6500001E+06            7.64999676E-03         306.806244E-03  
                   7.65999985E+06           7.66000128E-03         306.66687E-03   
                   7.67000008E+06           7.66999531E-03         306.446777E-03  
                   7.67999983E+06           7.67999983E-03         306.338654E-03  
                   7.69000006E+06           7.69000387E-03         306.102051E-03  
                   7.69999981E+06           7.69999695E-03         305.958832E-03  
                   7.71000004E+06           7.71000242E-03         305.744141E-03  
                   7.71999979E+06           7.71999645E-03         305.628082E-03  
                   7.73000002E+06           7.73000526E-03         305.398071E-03  
                   7.73999977E+06           7.73999834E-03         305.303009E-03  
                   7.75E+06                 7.75000334E-03         305.102936E-03  
                   7.76000023E+06           7.75999737E-03         304.975891E-03  
                   7.76999998E+06           7.77000141E-03         304.736145E-03  
                   7.78000021E+06           7.77999544E-03         304.619781E-03  
                   7.78999996E+06           7.78999996E-03         304.350677E-03  
                   7.80000019E+06           7.80000401E-03         304.197113E-03  
                   7.80999994E+06           7.80999756E-03         303.961548E-03  
                   7.82000017E+06           7.82000256E-03         303.852448E-03  
                   7.82999992E+06           7.82999659E-03         303.603821E-03  
                   7.84000015E+06           7.84000587E-03         303.462372E-03  
                   7.8499999E+06            7.84999895E-03         303.239166E-03  
                   7.86000013E+06           7.86000299E-03         303.132721E-03  
                   7.86999989E+06           7.86999798E-03         302.89035E-03   
                   7.88000011E+06           7.88000202E-03         302.746979E-03  
                   7.88999987E+06           7.88999557E-03         302.527069E-03  
                   7.9000001E+06            7.89999962E-03         302.415771E-03  
                   7.90999985E+06           7.91000462E-03         302.177277E-03  
                   7.92000008E+06           7.91999769E-03         302.031219E-03  
                   7.92999983E+06           7.93000317E-03         301.813324E-03  
                   7.94000006E+06           7.9399972E-03          301.697662E-03  
                   7.94999981E+06           7.95000601E-03         301.461914E-03  
                   7.96000004E+06           7.95999908E-03         301.313446E-03  
                   7.96999979E+06           7.9700036E-03          301.096863E-03  
                   7.98000002E+06           7.97999859E-03         300.977936E-03  
                   7.98999977E+06           7.99000263E-03         300.743958E-03  
                   8.E+06                   7.99999571E-03         300.593658E-03  
                   8.01000023E+06           8.01000023E-03         300.377777E-03  
                   8.02000046E+06           8.02000523E-03         300.256409E-03  
                   8.02999973E+06           8.02999783E-03         300.023315E-03  
                   8.03999996E+06           8.04000282E-03         299.871704E-03  
                   8.05000019E+06           8.04999733E-03         299.656067E-03  
                   8.06000042E+06           8.06000137E-03         299.533203E-03  
                   8.06999969E+06           8.06999969E-03         299.300323E-03  
                   8.07999992E+06           8.08000374E-03         299.147705E-03  
                   8.09000015E+06           8.08999729E-03         298.931763E-03  
                   8.10000038E+06           8.10000324E-03         298.808289E-03  
                   8.10999966E+06           8.10999584E-03         298.574768E-03  
                   8.11999989E+06           8.12000084E-03         298.421692E-03  
                   8.13000011E+06           8.13000584E-03         298.204987E-03  
                   8.14000034E+06           8.13999844E-03         298.081909E-03  
                   8.14999962E+06           8.15000343E-03         297.847015E-03  
                   8.15999985E+06           8.15999699E-03         297.694E-03     
                   8.17000008E+06           8.17000198E-03         297.475983E-03  
                   8.18000031E+06           8.17999554E-03         297.354065E-03  
                   8.18999958E+06           8.19000435E-03         297.116974E-03  
                   8.19999981E+06           8.19999695E-03         296.964539E-03  
                   8.21000004E+06           8.2100029E-03          296.744751E-03  
                   8.22000027E+06           8.21999645E-03         296.625061E-03  
                   8.22999954E+06           8.2300005E-03          296.437744E-03  
                   8.23999977E+06           8.24000549E-03         296.297577E-03  
                   8.25E+06                 8.24999905E-03         296.07785E-03   
                   8.26000023E+06           8.26000404E-03         295.944458E-03  
                   8.27000046E+06           8.2699976E-03          295.740997E-03  
                   8.27999973E+06           8.28000259E-03         295.591064E-03  
                   8.28999996E+06           8.28999519E-03         295.35907E-03   
                   8.30000019E+06           8.30000496E-03         295.224243E-03  
                   8.31000042E+06           8.30999756E-03         295.017883E-03  
                   8.31999969E+06           8.32000351E-03         294.867645E-03  
                   8.32999992E+06           8.32999611E-03         294.631958E-03  
                   8.34000015E+06           8.34000111E-03         294.453888E-03  
                   8.35000038E+06           8.35000515E-03         294.233917E-03  
                   8.35999966E+06           8.35999966E-03         294.084412E-03  
                   8.36999989E+06           8.37000465E-03         293.856903E-03  
                   8.38000011E+06           8.3799963E-03          293.693512E-03  
                   8.39000034E+06           8.3900032E-03          293.479523E-03  
                   8.39999962E+06           8.3999958E-03          293.344666E-03  
                   8.40999985E+06           8.41000462E-03         293.114655E-03  
                   8.42000008E+06           8.41999722E-03         292.956207E-03  
                   8.43000031E+06           8.43000412E-03         292.740112E-03  
                   8.43999958E+06           8.43999672E-03         292.583679E-03  
                   8.44999981E+06           8.45000172E-03         292.377747E-03  
                   8.46000004E+06           8.45999432E-03         292.247223E-03  
                   8.47000027E+06           8.46999931E-03         292.021759E-03  
                   8.47999954E+06           8.48000526E-03         291.864624E-03  
                   8.48999977E+06           8.48999691E-03         291.651093E-03  
                   8.5E+06                  8.50000286E-03         291.49585E-03   
                   8.51000023E+06           8.50999641E-03         291.291687E-03  
                   8.52000046E+06           8.52000523E-03         291.162476E-03  
                   8.52999973E+06           8.52999783E-03         290.982727E-03  
                   8.53999996E+06           8.54000282E-03         290.838989E-03  
                   8.55000019E+06           8.54999638E-03         290.631287E-03  
                   8.56000042E+06           8.56000137E-03         290.495758E-03  
                   8.56999969E+06           8.56999397E-03         290.30249E-03   
                   8.57999992E+06           8.57999992E-03         290.154541E-03  
                   8.59000015E+06           8.59000492E-03         289.933105E-03  
                   8.60000038E+06           8.59999752E-03         289.759399E-03  
                   8.60999966E+06           8.61000347E-03         289.549164E-03  
                   8.61999989E+06           8.61999702E-03         289.402069E-03  
                   8.63000011E+06           8.63000584E-03         289.182495E-03  
                   8.64000034E+06           8.63999748E-03         289.023193E-03  
                   8.64999962E+06           8.65000343E-03         288.815094E-03  
                   8.65999985E+06           8.65999603E-03         288.660492E-03  
                   8.67000008E+06           8.67000198E-03         288.461517E-03  
                   8.68000031E+06           8.67999458E-03         288.335052E-03  
                   8.68999958E+06           8.68999958E-03         288.163544E-03  
                   8.69999981E+06           8.70000553E-03         288.025726E-03  
                   8.71000004E+06           8.70999813E-03         287.828033E-03  
                   8.72000027E+06           8.72000408E-03         287.700958E-03  
                   8.72999954E+06           8.72999668E-03         287.519531E-03  
                   8.73999977E+06           8.74000645E-03         287.382111E-03  
                   8.75E+06                 8.74999809E-03         287.199188E-03  
                   8.76000023E+06           8.76000309E-03         287.054352E-03  
                   8.77000046E+06           8.76999664E-03         286.849121E-03  
                   8.77999973E+06           8.78000259E-03         286.685974E-03  
                   8.78999996E+06           8.78999519E-03         286.490662E-03  
                   8.80000019E+06           8.80000019E-03         286.355133E-03  
                   8.81000042E+06           8.81000614E-03         286.190491E-03  
                   8.81999969E+06           8.81999779E-03         286.050568E-03  
                   8.82999992E+06           8.83000374E-03         285.872375E-03  
                   8.84000015E+06           8.83999729E-03         285.7435E-03    
                   8.85000038E+06           8.85000134E-03         285.581726E-03  
                   8.85999966E+06           8.8599987E-03          285.44809E-03   
                   8.86999989E+06           8.8700037E-03          285.271118E-03  
                   8.88000011E+06           8.8799963E-03          285.152618E-03  
                   8.89000034E+06           8.8900032E-03          284.997101E-03  
                   8.89999962E+06           8.89999485E-03         284.874207E-03  
                   8.90999985E+06           8.90999985E-03         284.700562E-03  
                   8.92000008E+06           8.92000675E-03         284.564301E-03  
                   8.93000031E+06           8.9299984E-03          284.398682E-03  
                   8.93999958E+06           8.9400034E-03          284.290405E-03  
                   8.94999981E+06           8.94999695E-03         284.157654E-03  
                   8.96000004E+06           8.96000195E-03         284.047668E-03  
                   8.97000027E+06           8.9699955E-03          283.905853E-03  
                   8.97999954E+06           8.98000431E-03         283.810303E-03  
                   8.98999977E+06           8.98999596E-03         283.690704E-03  
                   9.E+06                   9.00000381E-03         283.593689E-03  
                   9.01000023E+06           9.00999451E-03         283.465454E-03  
                   9.02000046E+06           9.02000046E-03         283.385834E-03  
                   9.02999973E+06           9.03000641E-03         283.284576E-03  
                   9.03999996E+06           9.03999901E-03         283.205475E-03  
                   9.05000019E+06           9.05000401E-03         283.098663E-03  
                   9.06000042E+06           9.05999756E-03         283.039612E-03  
                   9.06999969E+06           9.07000256E-03         282.92569E-03   
                   9.07999992E+06           9.07999516E-03         282.869598E-03  
                   9.09000015E+06           9.09000492E-03         282.768799E-03  
                   9.10000038E+06           9.09999657E-03         282.735992E-03  
                   9.10999966E+06           9.11000347E-03         282.649323E-03  
                   9.11999989E+06           9.11999607E-03         282.643219E-03  
                   9.13000011E+06           9.13000107E-03         282.646301E-03  
                   9.14000034E+06           9.14000702E-03         282.649902E-03  
                   9.14999962E+06           9.14999962E-03         282.682373E-03  
                   9.15999985E+06           9.16000462E-03         282.69986E-03   
                   9.17000008E+06           9.16999722E-03         282.78476E-03   
                   9.18000031E+06           9.18000317E-03         282.811981E-03  
                   9.18999958E+06           9.18999481E-03         282.944672E-03  
                   9.19999981E+06           9.20000458E-03         283.115509E-03  
                   9.21000004E+06           9.20999718E-03         283.282593E-03  
                   9.22000027E+06           9.22000408E-03         283.548645E-03  
                   9.22999954E+06           9.22999668E-03         283.765839E-03  
                   9.23999977E+06           9.24000168E-03         284.17688E-03   
                   9.25E+06                 9.24999332E-03         284.703369E-03  
                   9.26000023E+06           9.25999928E-03         285.223999E-03  
                   9.27000046E+06           9.27000618E-03         286.081818E-03  
                   9.27999973E+06           9.27999687E-03         286.786835E-03  
                   9.28999996E+06           9.29000378E-03         288.29422E-03   
                   9.30000019E+06           9.29999542E-03         290.61145E-03   
                   9.31000042E+06           9.31000519E-03         295.010895E-03  
                   9.31999969E+06           9.31999779E-03         278.379425E-03  
                   9.31999969E+06           9.31999779E-03         278.457581E-03  




